,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,0_13,0_14,0_15,0_16,0_17,0_18,0_19,0_20,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,1_13,1_14,1_15,1_16,1_17,1_18,1_19,1_20,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,2_13,2_14,2_15,2_16,2_17,2_18,2_19,2_20,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,3_13,3_14,3_15,3_16,3_17,3_18,3_19,3_20,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,4_13,4_14,4_15,4_16,4_17,4_18,4_19,4_20,time_in_hours_sin,time_in_hours_cos,0,event
27/07/2015 22:30,0.057037268,0.000837792,0.185599803,0.209985521,0.070667102,0.057037268,0.028427812,0.00659874,0.020869854,0.038021392,0.013516317,0.002818673,0.002206144,0.002821506,0.010258241,0.015397557,0.014344251,0.017602962,0.009014213,0.023590105,0.019148102,0.012309626,0.038121445,0.00591999,0.012246778,0.014977699,0.000837792,0.012876512,0.01730971,0.001625894,0,0,0,0,0.026337381,0.010579667,0.017715721,0.026845272,0.016440599,0.018444465,0.012039587,0.025930604,0.035381382,0.039904362,0.040058334,0.028288091,0.02861483,0.185599803,0.194754704,0.148666103,0.138375518,0.156220844,0.168256697,0.153106822,0.13156596,0.144320752,0.16212765,0.164772261,0.165241866,0.160470173,0.154532531,0.132774736,0.119939273,0.138573402,0.131653231,0.115796716,0.071946563,0.107246993,0.209985521,0,0.049310135,0.076037542,0.056152947,0.058087835,0.055810998,0.044224483,0.084198517,0.075957797,0.099698199,0.087634433,0.076123581,0.067735526,0.098020895,0.107881132,0.139692125,0.047024522,0.148743975,0.100496234,0.021460113,0.070667102,0.058556985,0.109851441,0.077623024,0.068492771,0.03004828,0.032373056,0.021095298,0.007003661,0.020188276,0.022829994,0.018864082,0.011533672,0.024423612,0.020517164,0.022767314,0.010373303,0.013613025,0.023737256,0.0248888,0.01716114,-0.382683432,0.923879533,0.339333333,53
27/07/2015 22:45,0.031159332,0.034842237,0.192664113,0.207647146,0.09974808,0.031159332,0.057037268,0.028427812,0.00659874,0.020869854,0.038021392,0.013516317,0.002818673,0.002206144,0.002821506,0.010258241,0.015397557,0.014344251,0.017602962,0.009014213,0.023590105,0.019148102,0.012309626,0.038121445,0.00591999,0.012246778,0.034842237,0.000837792,0.012876512,0.01730971,0.001625894,0,0,0,0,0.026337381,0.010579667,0.017715721,0.026845272,0.016440599,0.018444465,0.012039587,0.025930604,0.035381382,0.039904362,0.040058334,0.028288091,0.192664113,0.185599803,0.194754704,0.148666103,0.138375518,0.156220844,0.168256697,0.153106822,0.13156596,0.144320752,0.16212765,0.164772261,0.165241866,0.160470173,0.154532531,0.132774736,0.119939273,0.138573402,0.131653231,0.115796716,0.071946563,0.207647146,0.209985521,0,0.049310135,0.076037542,0.056152947,0.058087835,0.055810998,0.044224483,0.084198517,0.075957797,0.099698199,0.087634433,0.076123581,0.067735526,0.098020895,0.107881132,0.139692125,0.047024522,0.148743975,0.100496234,0.09974808,0.070667102,0.058556985,0.109851441,0.077623024,0.068492771,0.03004828,0.032373056,0.021095298,0.007003661,0.020188276,0.022829994,0.018864082,0.011533672,0.024423612,0.020517164,0.022767314,0.010373303,0.013613025,0.023737256,0.0248888,-0.321439465,0.946930129,0.317,53
27/07/2015 23:00,0.013460383,0.039085792,0.192926929,0.218100006,0.070980486,0.013460383,0.031159332,0.057037268,0.028427812,0.00659874,0.020869854,0.038021392,0.013516317,0.002818673,0.002206144,0.002821506,0.010258241,0.015397557,0.014344251,0.017602962,0.009014213,0.023590105,0.019148102,0.012309626,0.038121445,0.00591999,0.039085792,0.034842237,0.000837792,0.012876512,0.01730971,0.001625894,0,0,0,0,0.026337381,0.010579667,0.017715721,0.026845272,0.016440599,0.018444465,0.012039587,0.025930604,0.035381382,0.039904362,0.040058334,0.192926929,0.192664113,0.185599803,0.194754704,0.148666103,0.138375518,0.156220844,0.168256697,0.153106822,0.13156596,0.144320752,0.16212765,0.164772261,0.165241866,0.160470173,0.154532531,0.132774736,0.119939273,0.138573402,0.131653231,0.115796716,0.218100006,0.207647146,0.209985521,0,0.049310135,0.076037542,0.056152947,0.058087835,0.055810998,0.044224483,0.084198517,0.075957797,0.099698199,0.087634433,0.076123581,0.067735526,0.098020895,0.107881132,0.139692125,0.047024522,0.148743975,0.070980486,0.09974808,0.070667102,0.058556985,0.109851441,0.077623024,0.068492771,0.03004828,0.032373056,0.021095298,0.007003661,0.020188276,0.022829994,0.018864082,0.011533672,0.024423612,0.020517164,0.022767314,0.010373303,0.013613025,0.023737256,-0.258819045,0.965925826,0.297666667,53
27/07/2015 23:15,0.019857172,0.022969077,0.225331158,0.13686444,0.026403153,0.019857172,0.013460383,0.031159332,0.057037268,0.028427812,0.00659874,0.020869854,0.038021392,0.013516317,0.002818673,0.002206144,0.002821506,0.010258241,0.015397557,0.014344251,0.017602962,0.009014213,0.023590105,0.019148102,0.012309626,0.038121445,0.022969077,0.039085792,0.034842237,0.000837792,0.012876512,0.01730971,0.001625894,0,0,0,0,0.026337381,0.010579667,0.017715721,0.026845272,0.016440599,0.018444465,0.012039587,0.025930604,0.035381382,0.039904362,0.225331158,0.192926929,0.192664113,0.185599803,0.194754704,0.148666103,0.138375518,0.156220844,0.168256697,0.153106822,0.13156596,0.144320752,0.16212765,0.164772261,0.165241866,0.160470173,0.154532531,0.132774736,0.119939273,0.138573402,0.131653231,0.13686444,0.218100006,0.207647146,0.209985521,0,0.049310135,0.076037542,0.056152947,0.058087835,0.055810998,0.044224483,0.084198517,0.075957797,0.099698199,0.087634433,0.076123581,0.067735526,0.098020895,0.107881132,0.139692125,0.047024522,0.026403153,0.070980486,0.09974808,0.070667102,0.058556985,0.109851441,0.077623024,0.068492771,0.03004828,0.032373056,0.021095298,0.007003661,0.020188276,0.022829994,0.018864082,0.011533672,0.024423612,0.020517164,0.022767314,0.010373303,0.013613025,-0.195090322,0.98078528,0.282333333,53
27/07/2015 23:30,0.018936292,0.015227675,0.198179097,0.099341746,0.042092491,0.018936292,0.019857172,0.013460383,0.031159332,0.057037268,0.028427812,0.00659874,0.020869854,0.038021392,0.013516317,0.002818673,0.002206144,0.002821506,0.010258241,0.015397557,0.014344251,0.017602962,0.009014213,0.023590105,0.019148102,0.012309626,0.015227675,0.022969077,0.039085792,0.034842237,0.000837792,0.012876512,0.01730971,0.001625894,0,0,0,0,0.026337381,0.010579667,0.017715721,0.026845272,0.016440599,0.018444465,0.012039587,0.025930604,0.035381382,0.198179097,0.225331158,0.192926929,0.192664113,0.185599803,0.194754704,0.148666103,0.138375518,0.156220844,0.168256697,0.153106822,0.13156596,0.144320752,0.16212765,0.164772261,0.165241866,0.160470173,0.154532531,0.132774736,0.119939273,0.138573402,0.099341746,0.13686444,0.218100006,0.207647146,0.209985521,0,0.049310135,0.076037542,0.056152947,0.058087835,0.055810998,0.044224483,0.084198517,0.075957797,0.099698199,0.087634433,0.076123581,0.067735526,0.098020895,0.107881132,0.139692125,0.042092491,0.026403153,0.070980486,0.09974808,0.070667102,0.058556985,0.109851441,0.077623024,0.068492771,0.03004828,0.032373056,0.021095298,0.007003661,0.020188276,0.022829994,0.018864082,0.011533672,0.024423612,0.020517164,0.022767314,0.010373303,-0.130526192,0.991444861,0.263,53
27/07/2015 23:45,0.107941641,0.027134981,0.2817963,0.115058334,0.071498736,0.107941641,0.018936292,0.019857172,0.013460383,0.031159332,0.057037268,0.028427812,0.00659874,0.020869854,0.038021392,0.013516317,0.002818673,0.002206144,0.002821506,0.010258241,0.015397557,0.014344251,0.017602962,0.009014213,0.023590105,0.019148102,0.027134981,0.015227675,0.022969077,0.039085792,0.034842237,0.000837792,0.012876512,0.01730971,0.001625894,0,0,0,0,0.026337381,0.010579667,0.017715721,0.026845272,0.016440599,0.018444465,0.012039587,0.025930604,0.2817963,0.198179097,0.225331158,0.192926929,0.192664113,0.185599803,0.194754704,0.148666103,0.138375518,0.156220844,0.168256697,0.153106822,0.13156596,0.144320752,0.16212765,0.164772261,0.165241866,0.160470173,0.154532531,0.132774736,0.119939273,0.115058334,0.099341746,0.13686444,0.218100006,0.207647146,0.209985521,0,0.049310135,0.076037542,0.056152947,0.058087835,0.055810998,0.044224483,0.084198517,0.075957797,0.099698199,0.087634433,0.076123581,0.067735526,0.098020895,0.107881132,0.071498736,0.042092491,0.026403153,0.070980486,0.09974808,0.070667102,0.058556985,0.109851441,0.077623024,0.068492771,0.03004828,0.032373056,0.021095298,0.007003661,0.020188276,0.022829994,0.018864082,0.011533672,0.024423612,0.020517164,0.022767314,-0.065403129,0.997858923,0.249,53
28/07/2015 00:00,0.029418614,0.027671666,0.201125009,0.139566624,0.065937945,0.029418614,0.107941641,0.018936292,0.019857172,0.013460383,0.031159332,0.057037268,0.028427812,0.00659874,0.020869854,0.038021392,0.013516317,0.002818673,0.002206144,0.002821506,0.010258241,0.015397557,0.014344251,0.017602962,0.009014213,0.023590105,0.027671666,0.027134981,0.015227675,0.022969077,0.039085792,0.034842237,0.000837792,0.012876512,0.01730971,0.001625894,0,0,0,0,0.026337381,0.010579667,0.017715721,0.026845272,0.016440599,0.018444465,0.012039587,0.201125009,0.2817963,0.198179097,0.225331158,0.192926929,0.192664113,0.185599803,0.194754704,0.148666103,0.138375518,0.156220844,0.168256697,0.153106822,0.13156596,0.144320752,0.16212765,0.164772261,0.165241866,0.160470173,0.154532531,0.132774736,0.139566624,0.115058334,0.099341746,0.13686444,0.218100006,0.207647146,0.209985521,0,0.049310135,0.076037542,0.056152947,0.058087835,0.055810998,0.044224483,0.084198517,0.075957797,0.099698199,0.087634433,0.076123581,0.067735526,0.098020895,0.065937945,0.071498736,0.042092491,0.026403153,0.070980486,0.09974808,0.070667102,0.058556985,0.109851441,0.077623024,0.068492771,0.03004828,0.032373056,0.021095298,0.007003661,0.020188276,0.022829994,0.018864082,0.011533672,0.024423612,0.020517164,0,1,0.233666667,53
28/07/2015 00:15,0.027145958,0.025052984,0.208514749,0.085100399,0.061362892,0.027145958,0.029418614,0.107941641,0.018936292,0.019857172,0.013460383,0.031159332,0.057037268,0.028427812,0.00659874,0.020869854,0.038021392,0.013516317,0.002818673,0.002206144,0.002821506,0.010258241,0.015397557,0.014344251,0.017602962,0.009014213,0.025052984,0.027671666,0.027134981,0.015227675,0.022969077,0.039085792,0.034842237,0.000837792,0.012876512,0.01730971,0.001625894,0,0,0,0,0.026337381,0.010579667,0.017715721,0.026845272,0.016440599,0.018444465,0.208514749,0.201125009,0.2817963,0.198179097,0.225331158,0.192926929,0.192664113,0.185599803,0.194754704,0.148666103,0.138375518,0.156220844,0.168256697,0.153106822,0.13156596,0.144320752,0.16212765,0.164772261,0.165241866,0.160470173,0.154532531,0.085100399,0.139566624,0.115058334,0.099341746,0.13686444,0.218100006,0.207647146,0.209985521,0,0.049310135,0.076037542,0.056152947,0.058087835,0.055810998,0.044224483,0.084198517,0.075957797,0.099698199,0.087634433,0.076123581,0.067735526,0.061362892,0.065937945,0.071498736,0.042092491,0.026403153,0.070980486,0.09974808,0.070667102,0.058556985,0.109851441,0.077623024,0.068492771,0.03004828,0.032373056,0.021095298,0.007003661,0.020188276,0.022829994,0.018864082,0.011533672,0.024423612,0.065403129,0.997858923,0.221,53
28/07/2015 00:30,0.020776623,0.026197718,0.212582526,0.108250424,0.100881276,0.020776623,0.027145958,0.029418614,0.107941641,0.018936292,0.019857172,0.013460383,0.031159332,0.057037268,0.028427812,0.00659874,0.020869854,0.038021392,0.013516317,0.002818673,0.002206144,0.002821506,0.010258241,0.015397557,0.014344251,0.017602962,0.026197718,0.025052984,0.027671666,0.027134981,0.015227675,0.022969077,0.039085792,0.034842237,0.000837792,0.012876512,0.01730971,0.001625894,0,0,0,0,0.026337381,0.010579667,0.017715721,0.026845272,0.016440599,0.212582526,0.208514749,0.201125009,0.2817963,0.198179097,0.225331158,0.192926929,0.192664113,0.185599803,0.194754704,0.148666103,0.138375518,0.156220844,0.168256697,0.153106822,0.13156596,0.144320752,0.16212765,0.164772261,0.165241866,0.160470173,0.108250424,0.085100399,0.139566624,0.115058334,0.099341746,0.13686444,0.218100006,0.207647146,0.209985521,0,0.049310135,0.076037542,0.056152947,0.058087835,0.055810998,0.044224483,0.084198517,0.075957797,0.099698199,0.087634433,0.076123581,0.100881276,0.061362892,0.065937945,0.071498736,0.042092491,0.026403153,0.070980486,0.09974808,0.070667102,0.058556985,0.109851441,0.077623024,0.068492771,0.03004828,0.032373056,0.021095298,0.007003661,0.020188276,0.022829994,0.018864082,0.011533672,0.130526192,0.991444861,0.207,53
16/08/2015 14:15,4.664928209,14.45528519,10.55724719,13.4547994,21.1227666,4.664928209,0.173662833,0.258943514,0.189008759,0.315300469,0.311929115,0.335084175,0.249821628,0.162569049,0.257632609,0.248161705,0.269018045,0.230010523,0.156294297,0.202197927,0.197313867,0.191621846,0.199257682,0.145430096,0.141153252,0.21829778,14.45528519,0.631539034,0.216630091,0.241079248,0.225280225,0.231119112,0.191719753,0.238959278,0.277969129,0.226069578,0.244988034,0.278395526,0.174296162,0.096534519,0.097806791,0.100082516,0.076894746,0.064207143,0.081405685,0.113243063,0.105143452,10.55724719,0.020916977,0.035745468,0.050298503,0.039217533,0.053891393,0.050808869,0.025449922,0.028194625,0.030553826,0.0557229,0.036662465,0.03051382,0.020049032,0.025213458,0.0416789,0.061185977,0.109031948,0.079170716,0.110223045,0.144896717,13.4547994,4.526982574,0.128608925,0.090265162,0.025801796,0.070646174,0.011276567,0.034882443,0.088114307,0.114817664,0.061312881,0.031692633,0.081008733,0.065600688,0.06742895,0.043051753,0.085841155,0.165374524,0.077311878,0.180368435,0.297102173,21.1227666,1.32900855,0.07416957,0.092181545,0.119939206,0.10214948,0.110656979,0.073327163,0.048215411,0.049040464,0.085618701,0.104708726,0.065273211,0.052750547,0.04328518,0.083554849,0.09668136,0.119993415,0.12640561,0.111062927,0.135281276,-0.555570233,-0.831469612,0.388666667,56
16/08/2015 14:30,14.23725327,12.49950739,9.793403893,13.52334596,6.537466793,14.23725327,4.664928209,0.173662833,0.258943514,0.189008759,0.315300469,0.311929115,0.335084175,0.249821628,0.162569049,0.257632609,0.248161705,0.269018045,0.230010523,0.156294297,0.202197927,0.197313867,0.191621846,0.199257682,0.145430096,0.141153252,12.49950739,14.45528519,0.631539034,0.216630091,0.241079248,0.225280225,0.231119112,0.191719753,0.238959278,0.277969129,0.226069578,0.244988034,0.278395526,0.174296162,0.096534519,0.097806791,0.100082516,0.076894746,0.064207143,0.081405685,0.113243063,9.793403893,10.55724719,0.020916977,0.035745468,0.050298503,0.039217533,0.053891393,0.050808869,0.025449922,0.028194625,0.030553826,0.0557229,0.036662465,0.03051382,0.020049032,0.025213458,0.0416789,0.061185977,0.109031948,0.079170716,0.110223045,13.52334596,13.4547994,4.526982574,0.128608925,0.090265162,0.025801796,0.070646174,0.011276567,0.034882443,0.088114307,0.114817664,0.061312881,0.031692633,0.081008733,0.065600688,0.06742895,0.043051753,0.085841155,0.165374524,0.077311878,0.180368435,6.537466793,21.1227666,1.32900855,0.07416957,0.092181545,0.119939206,0.10214948,0.110656979,0.073327163,0.048215411,0.049040464,0.085618701,0.104708726,0.065273211,0.052750547,0.04328518,0.083554849,0.09668136,0.119993415,0.12640561,0.111062927,-0.608761429,-0.79335334,0.769333333,56
16/08/2015 14:45,4.106895049,2.265335685,3.080594047,4.555624388,6.335401526,4.106895049,14.23725327,4.664928209,0.173662833,0.258943514,0.189008759,0.315300469,0.311929115,0.335084175,0.249821628,0.162569049,0.257632609,0.248161705,0.269018045,0.230010523,0.156294297,0.202197927,0.197313867,0.191621846,0.199257682,0.145430096,2.265335685,12.49950739,14.45528519,0.631539034,0.216630091,0.241079248,0.225280225,0.231119112,0.191719753,0.238959278,0.277969129,0.226069578,0.244988034,0.278395526,0.174296162,0.096534519,0.097806791,0.100082516,0.076894746,0.064207143,0.081405685,3.080594047,9.793403893,10.55724719,0.020916977,0.035745468,0.050298503,0.039217533,0.053891393,0.050808869,0.025449922,0.028194625,0.030553826,0.0557229,0.036662465,0.03051382,0.020049032,0.025213458,0.0416789,0.061185977,0.109031948,0.079170716,4.555624388,13.52334596,13.4547994,4.526982574,0.128608925,0.090265162,0.025801796,0.070646174,0.011276567,0.034882443,0.088114307,0.114817664,0.061312881,0.031692633,0.081008733,0.065600688,0.06742895,0.043051753,0.085841155,0.165374524,0.077311878,6.335401526,6.537466793,21.1227666,1.32900855,0.07416957,0.092181545,0.119939206,0.10214948,0.110656979,0.073327163,0.048215411,0.049040464,0.085618701,0.104708726,0.065273211,0.052750547,0.04328518,0.083554849,0.09668136,0.119993415,0.12640561,-0.659345815,-0.751839807,3.21,56
16/08/2015 15:00,0.706564382,1.965307106,0.922707277,2.587411291,1.540015856,0.706564382,4.106895049,14.23725327,4.664928209,0.173662833,0.258943514,0.189008759,0.315300469,0.311929115,0.335084175,0.249821628,0.162569049,0.257632609,0.248161705,0.269018045,0.230010523,0.156294297,0.202197927,0.197313867,0.191621846,0.199257682,1.965307106,2.265335685,12.49950739,14.45528519,0.631539034,0.216630091,0.241079248,0.225280225,0.231119112,0.191719753,0.238959278,0.277969129,0.226069578,0.244988034,0.278395526,0.174296162,0.096534519,0.097806791,0.100082516,0.076894746,0.064207143,0.922707277,3.080594047,9.793403893,10.55724719,0.020916977,0.035745468,0.050298503,0.039217533,0.053891393,0.050808869,0.025449922,0.028194625,0.030553826,0.0557229,0.036662465,0.03051382,0.020049032,0.025213458,0.0416789,0.061185977,0.109031948,2.587411291,4.555624388,13.52334596,13.4547994,4.526982574,0.128608925,0.090265162,0.025801796,0.070646174,0.011276567,0.034882443,0.088114307,0.114817664,0.061312881,0.031692633,0.081008733,0.065600688,0.06742895,0.043051753,0.085841155,0.165374524,1.540015856,6.335401526,6.537466793,21.1227666,1.32900855,0.07416957,0.092181545,0.119939206,0.10214948,0.110656979,0.073327163,0.048215411,0.049040464,0.085618701,0.104708726,0.065273211,0.052750547,0.04328518,0.083554849,0.09668136,0.119993415,-0.707106781,-0.707106781,5.52,56
16/08/2015 15:15,1.304961377,1.871332462,1.448034139,3.295476027,2.256959019,1.304961377,0.706564382,4.106895049,14.23725327,4.664928209,0.173662833,0.258943514,0.189008759,0.315300469,0.311929115,0.335084175,0.249821628,0.162569049,0.257632609,0.248161705,0.269018045,0.230010523,0.156294297,0.202197927,0.197313867,0.191621846,1.871332462,1.965307106,2.265335685,12.49950739,14.45528519,0.631539034,0.216630091,0.241079248,0.225280225,0.231119112,0.191719753,0.238959278,0.277969129,0.226069578,0.244988034,0.278395526,0.174296162,0.096534519,0.097806791,0.100082516,0.076894746,1.448034139,0.922707277,3.080594047,9.793403893,10.55724719,0.020916977,0.035745468,0.050298503,0.039217533,0.053891393,0.050808869,0.025449922,0.028194625,0.030553826,0.0557229,0.036662465,0.03051382,0.020049032,0.025213458,0.0416789,0.061185977,3.295476027,2.587411291,4.555624388,13.52334596,13.4547994,4.526982574,0.128608925,0.090265162,0.025801796,0.070646174,0.011276567,0.034882443,0.088114307,0.114817664,0.061312881,0.031692633,0.081008733,0.065600688,0.06742895,0.043051753,0.085841155,2.256959019,1.540015856,6.335401526,6.537466793,21.1227666,1.32900855,0.07416957,0.092181545,0.119939206,0.10214948,0.110656979,0.073327163,0.048215411,0.049040464,0.085618701,0.104708726,0.065273211,0.052750547,0.04328518,0.083554849,0.09668136,-0.751839807,-0.659345815,5.405333333,56
16/08/2015 15:30,1.133865729,2.435100202,2.29621651,3.409418577,3.034311956,1.133865729,1.304961377,0.706564382,4.106895049,14.23725327,4.664928209,0.173662833,0.258943514,0.189008759,0.315300469,0.311929115,0.335084175,0.249821628,0.162569049,0.257632609,0.248161705,0.269018045,0.230010523,0.156294297,0.202197927,0.197313867,2.435100202,1.871332462,1.965307106,2.265335685,12.49950739,14.45528519,0.631539034,0.216630091,0.241079248,0.225280225,0.231119112,0.191719753,0.238959278,0.277969129,0.226069578,0.244988034,0.278395526,0.174296162,0.096534519,0.097806791,0.100082516,2.29621651,1.448034139,0.922707277,3.080594047,9.793403893,10.55724719,0.020916977,0.035745468,0.050298503,0.039217533,0.053891393,0.050808869,0.025449922,0.028194625,0.030553826,0.0557229,0.036662465,0.03051382,0.020049032,0.025213458,0.0416789,3.409418577,3.295476027,2.587411291,4.555624388,13.52334596,13.4547994,4.526982574,0.128608925,0.090265162,0.025801796,0.070646174,0.011276567,0.034882443,0.088114307,0.114817664,0.061312881,0.031692633,0.081008733,0.065600688,0.06742895,0.043051753,3.034311956,2.256959019,1.540015856,6.335401526,6.537466793,21.1227666,1.32900855,0.07416957,0.092181545,0.119939206,0.10214948,0.110656979,0.073327163,0.048215411,0.049040464,0.085618701,0.104708726,0.065273211,0.052750547,0.04328518,0.083554849,-0.79335334,-0.608761429,4.685333333,56
