,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,0_13,0_14,0_15,0_16,0_17,0_18,0_19,0_20,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,1_13,1_14,1_15,1_16,1_17,1_18,1_19,1_20,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,2_13,2_14,2_15,2_16,2_17,2_18,2_19,2_20,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,3_13,3_14,3_15,3_16,3_17,3_18,3_19,3_20,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,4_13,4_14,4_15,4_16,4_17,4_18,4_19,4_20,time_in_hours_sin,time_in_hours_cos,0,event
29/05/2016 07:00,0.132142201,0.009245573,0.014985349,0,0.185639422,0.132142201,0.070089774,0.141015182,0.139303366,0.11855523,0.124424237,0.160741414,0.223102163,0.279127897,0.188721689,0.311129205,0.331738796,0.271250315,0.241178607,0.254689284,0.287400688,0.30647789,0.274267296,0.269303299,0.23375215,0.24929978,0.009245573,0,0,0.001510626,0.002326499,0,0.02930391,0.039140665,0.064198526,0.148246696,0.203593623,0.246674487,0.241465423,0.280008132,0.210473873,0.214413977,0.250174104,0.218092889,0.226190442,0.259507163,0.259652254,0.014985349,0.008262101,0.017564354,0.074673836,0.085232943,0.075722644,0.086178258,0.145462274,0.204420193,0.181416199,0.209374923,0.23914336,0.228334955,0.232180517,0.193057425,0.244890107,0.235074289,0.203344608,0.229593558,0.234118653,0.218413412,0,0.051364658,0,0.063987252,0,0,0.205365423,0.242287951,0.205001334,0.371407527,0.482883503,0.441342952,0.645570964,0.465360767,0.564849942,0.482052848,0.613471488,0.578031908,0.516609613,0.511497326,0.597049899,0.185639422,0.121653969,0.139657091,0.150760156,0.173289004,0.19727064,0.26593657,0.356373268,0.370063104,0.430292123,0.488495463,0.545284614,0.546377077,0.548530971,0.561661455,0.575280759,0.592302547,0.59944224,0.634401221,0.61155817,0.618870662,0.965925826,-0.258819045,0.264333333,90
29/05/2016 07:15,0.210243366,0.015787561,0.025527375,0.084830234,0.153624974,0.210243366,0.132142201,0.070089774,0.141015182,0.139303366,0.11855523,0.124424237,0.160741414,0.223102163,0.279127897,0.188721689,0.311129205,0.331738796,0.271250315,0.241178607,0.254689284,0.287400688,0.30647789,0.274267296,0.269303299,0.23375215,0.015787561,0.009245573,0,0,0.001510626,0.002326499,0,0.02930391,0.039140665,0.064198526,0.148246696,0.203593623,0.246674487,0.241465423,0.280008132,0.210473873,0.214413977,0.250174104,0.218092889,0.226190442,0.259507163,0.025527375,0.014985349,0.008262101,0.017564354,0.074673836,0.085232943,0.075722644,0.086178258,0.145462274,0.204420193,0.181416199,0.209374923,0.23914336,0.228334955,0.232180517,0.193057425,0.244890107,0.235074289,0.203344608,0.229593558,0.234118653,0.084830234,0,0.051364658,0,0.063987252,0,0,0.205365423,0.242287951,0.205001334,0.371407527,0.482883503,0.441342952,0.645570964,0.465360767,0.564849942,0.482052848,0.613471488,0.578031908,0.516609613,0.511497326,0.153624974,0.185639422,0.121653969,0.139657091,0.150760156,0.173289004,0.19727064,0.26593657,0.356373268,0.370063104,0.430292123,0.488495463,0.545284614,0.546377077,0.548530971,0.561661455,0.575280759,0.592302547,0.59944224,0.634401221,0.61155817,0.946930129,-0.321439465,0.276333333,90
29/05/2016 07:30,0.176582829,0.024925678,0.039469628,0.004893195,0.178980924,0.176582829,0.210243366,0.132142201,0.070089774,0.141015182,0.139303366,0.11855523,0.124424237,0.160741414,0.223102163,0.279127897,0.188721689,0.311129205,0.331738796,0.271250315,0.241178607,0.254689284,0.287400688,0.30647789,0.274267296,0.269303299,0.024925678,0.015787561,0.009245573,0,0,0.001510626,0.002326499,0,0.02930391,0.039140665,0.064198526,0.148246696,0.203593623,0.246674487,0.241465423,0.280008132,0.210473873,0.214413977,0.250174104,0.218092889,0.226190442,0.039469628,0.025527375,0.014985349,0.008262101,0.017564354,0.074673836,0.085232943,0.075722644,0.086178258,0.145462274,0.204420193,0.181416199,0.209374923,0.23914336,0.228334955,0.232180517,0.193057425,0.244890107,0.235074289,0.203344608,0.229593558,0.004893195,0.084830234,0,0.051364658,0,0.063987252,0,0,0.205365423,0.242287951,0.205001334,0.371407527,0.482883503,0.441342952,0.645570964,0.465360767,0.564849942,0.482052848,0.613471488,0.578031908,0.516609613,0.178980924,0.153624974,0.185639422,0.121653969,0.139657091,0.150760156,0.173289004,0.19727064,0.26593657,0.356373268,0.370063104,0.430292123,0.488495463,0.545284614,0.546377077,0.548530971,0.561661455,0.575280759,0.592302547,0.59944224,0.634401221,0.923879533,-0.382683432,0.290333333,90
29/05/2016 07:45,0.201917099,0.036852726,0.050587086,0,0.182427887,0.201917099,0.176582829,0.210243366,0.132142201,0.070089774,0.141015182,0.139303366,0.11855523,0.124424237,0.160741414,0.223102163,0.279127897,0.188721689,0.311129205,0.331738796,0.271250315,0.241178607,0.254689284,0.287400688,0.30647789,0.274267296,0.036852726,0.024925678,0.015787561,0.009245573,0,0,0.001510626,0.002326499,0,0.02930391,0.039140665,0.064198526,0.148246696,0.203593623,0.246674487,0.241465423,0.280008132,0.210473873,0.214413977,0.250174104,0.218092889,0.050587086,0.039469628,0.025527375,0.014985349,0.008262101,0.017564354,0.074673836,0.085232943,0.075722644,0.086178258,0.145462274,0.204420193,0.181416199,0.209374923,0.23914336,0.228334955,0.232180517,0.193057425,0.244890107,0.235074289,0.203344608,0,0.004893195,0.084830234,0,0.051364658,0,0.063987252,0,0,0.205365423,0.242287951,0.205001334,0.371407527,0.482883503,0.441342952,0.645570964,0.465360767,0.564849942,0.482052848,0.613471488,0.578031908,0.182427887,0.178980924,0.153624974,0.185639422,0.121653969,0.139657091,0.150760156,0.173289004,0.19727064,0.26593657,0.356373268,0.370063104,0.430292123,0.488495463,0.545284614,0.546377077,0.548530971,0.561661455,0.575280759,0.592302547,0.59944224,0.896872742,-0.44228869,0.296333333,90
29/05/2016 08:00,0.183390488,0.004807196,0.040584571,0,0.178079619,0.183390488,0.201917099,0.176582829,0.210243366,0.132142201,0.070089774,0.141015182,0.139303366,0.11855523,0.124424237,0.160741414,0.223102163,0.279127897,0.188721689,0.311129205,0.331738796,0.271250315,0.241178607,0.254689284,0.287400688,0.30647789,0.004807196,0.036852726,0.024925678,0.015787561,0.009245573,0,0,0.001510626,0.002326499,0,0.02930391,0.039140665,0.064198526,0.148246696,0.203593623,0.246674487,0.241465423,0.280008132,0.210473873,0.214413977,0.250174104,0.040584571,0.050587086,0.039469628,0.025527375,0.014985349,0.008262101,0.017564354,0.074673836,0.085232943,0.075722644,0.086178258,0.145462274,0.204420193,0.181416199,0.209374923,0.23914336,0.228334955,0.232180517,0.193057425,0.244890107,0.235074289,0,0,0.004893195,0.084830234,0,0.051364658,0,0.063987252,0,0,0.205365423,0.242287951,0.205001334,0.371407527,0.482883503,0.441342952,0.645570964,0.465360767,0.564849942,0.482052848,0.613471488,0.178079619,0.182427887,0.178980924,0.153624974,0.185639422,0.121653969,0.139657091,0.150760156,0.173289004,0.19727064,0.26593657,0.356373268,0.370063104,0.430292123,0.488495463,0.545284614,0.546377077,0.548530971,0.561661455,0.575280759,0.592302547,0.866025404,-0.5,0.305,90
29/05/2016 08:15,0.242633209,0.023576567,0.034675442,0,0.173961029,0.242633209,0.183390488,0.201917099,0.176582829,0.210243366,0.132142201,0.070089774,0.141015182,0.139303366,0.11855523,0.124424237,0.160741414,0.223102163,0.279127897,0.188721689,0.311129205,0.331738796,0.271250315,0.241178607,0.254689284,0.287400688,0.023576567,0.004807196,0.036852726,0.024925678,0.015787561,0.009245573,0,0,0.001510626,0.002326499,0,0.02930391,0.039140665,0.064198526,0.148246696,0.203593623,0.246674487,0.241465423,0.280008132,0.210473873,0.214413977,0.034675442,0.040584571,0.050587086,0.039469628,0.025527375,0.014985349,0.008262101,0.017564354,0.074673836,0.085232943,0.075722644,0.086178258,0.145462274,0.204420193,0.181416199,0.209374923,0.23914336,0.228334955,0.232180517,0.193057425,0.244890107,0,0,0,0.004893195,0.084830234,0,0.051364658,0,0.063987252,0,0,0.205365423,0.242287951,0.205001334,0.371407527,0.482883503,0.441342952,0.645570964,0.465360767,0.564849942,0.482052848,0.173961029,0.178079619,0.182427887,0.178980924,0.153624974,0.185639422,0.121653969,0.139657091,0.150760156,0.173289004,0.19727064,0.26593657,0.356373268,0.370063104,0.430292123,0.488495463,0.545284614,0.546377077,0.548530971,0.561661455,0.575280759,0.831469612,-0.555570233,0.311,90
29/05/2016 08:30,0.18281151,0.003585804,0.0454402,0,0.159171486,0.18281151,0.242633209,0.183390488,0.201917099,0.176582829,0.210243366,0.132142201,0.070089774,0.141015182,0.139303366,0.11855523,0.124424237,0.160741414,0.223102163,0.279127897,0.188721689,0.311129205,0.331738796,0.271250315,0.241178607,0.254689284,0.003585804,0.023576567,0.004807196,0.036852726,0.024925678,0.015787561,0.009245573,0,0,0.001510626,0.002326499,0,0.02930391,0.039140665,0.064198526,0.148246696,0.203593623,0.246674487,0.241465423,0.280008132,0.210473873,0.0454402,0.034675442,0.040584571,0.050587086,0.039469628,0.025527375,0.014985349,0.008262101,0.017564354,0.074673836,0.085232943,0.075722644,0.086178258,0.145462274,0.204420193,0.181416199,0.209374923,0.23914336,0.228334955,0.232180517,0.193057425,0,0,0,0,0.004893195,0.084830234,0,0.051364658,0,0.063987252,0,0,0.205365423,0.242287951,0.205001334,0.371407527,0.482883503,0.441342952,0.645570964,0.465360767,0.564849942,0.159171486,0.173961029,0.178079619,0.182427887,0.178980924,0.153624974,0.185639422,0.121653969,0.139657091,0.150760156,0.173289004,0.19727064,0.26593657,0.356373268,0.370063104,0.430292123,0.488495463,0.545284614,0.546377077,0.548530971,0.561661455,0.79335334,-0.608761429,0.315666667,90
29/05/2016 08:45,0.180297997,0.013793892,0.003596754,0.008056145,0.164441659,0.180297997,0.18281151,0.242633209,0.183390488,0.201917099,0.176582829,0.210243366,0.132142201,0.070089774,0.141015182,0.139303366,0.11855523,0.124424237,0.160741414,0.223102163,0.279127897,0.188721689,0.311129205,0.331738796,0.271250315,0.241178607,0.013793892,0.003585804,0.023576567,0.004807196,0.036852726,0.024925678,0.015787561,0.009245573,0,0,0.001510626,0.002326499,0,0.02930391,0.039140665,0.064198526,0.148246696,0.203593623,0.246674487,0.241465423,0.280008132,0.003596754,0.0454402,0.034675442,0.040584571,0.050587086,0.039469628,0.025527375,0.014985349,0.008262101,0.017564354,0.074673836,0.085232943,0.075722644,0.086178258,0.145462274,0.204420193,0.181416199,0.209374923,0.23914336,0.228334955,0.232180517,0.008056145,0,0,0,0,0.004893195,0.084830234,0,0.051364658,0,0.063987252,0,0,0.205365423,0.242287951,0.205001334,0.371407527,0.482883503,0.441342952,0.645570964,0.465360767,0.164441659,0.159171486,0.173961029,0.178079619,0.182427887,0.178980924,0.153624974,0.185639422,0.121653969,0.139657091,0.150760156,0.173289004,0.19727064,0.26593657,0.356373268,0.370063104,0.430292123,0.488495463,0.545284614,0.546377077,0.548530971,0.751839807,-0.659345815,0.314666667,90
31/05/2016 12:45,0.535986737,0.288840638,0.605624501,0,0.129806687,0.535986737,0.138069344,0.118470482,0.120440516,0.190872853,0.142247965,0.148730634,0.098444619,0.08398091,0.126242838,0.138108713,0.082621324,0.113128145,0.097135881,0.097594225,0.102589635,0.094938025,0.076377874,0.145280558,0.113555155,0.071437643,0.288840638,0.067434388,0.066996931,0.059455512,0.10585175,0.10186133,0.094636156,0.081475512,0.078083894,0.080168896,0.062607806,0.087841519,0.07545859,0.090251686,0.106761592,0.105529238,0.086363273,0.028723128,0.009694327,0.006915481,0.015433595,0.605624501,0.00878722,0.025148749,0.025092435,0.026619636,0.031744101,0.02974437,0.03354637,0.025330025,0.022511244,0.006058297,0.025449958,0.025797259,0.023409397,0.03544551,0.038022452,0.046253125,0.02878827,0.021412063,0.022283306,0.011501986,0,0,0.001942372,0,0.011777591,0,0,0,0,0,0,0.030668393,0,0,0,0,0.040097565,0,0.01317596,0.012112933,0.002254304,0.129806687,0.150374523,0.135019711,0.14418494,0.16123571,0.170308734,0.181101984,0.193104231,0.163214649,0.139581015,0.143687171,0.154326394,0.120585435,0.09939479,0.1464618,0.3323427,0.388106004,0.385671102,0.39924004,0.232472826,0.107677753,-0.195090322,-0.98078528,0.336,92
31/05/2016 13:00,9.985708664,11.30708891,13.37793053,2.342443062,3.237204971,9.985708664,0.535986737,0.138069344,0.118470482,0.120440516,0.190872853,0.142247965,0.148730634,0.098444619,0.08398091,0.126242838,0.138108713,0.082621324,0.113128145,0.097135881,0.097594225,0.102589635,0.094938025,0.076377874,0.145280558,0.113555155,11.30708891,0.288840638,0.067434388,0.066996931,0.059455512,0.10585175,0.10186133,0.094636156,0.081475512,0.078083894,0.080168896,0.062607806,0.087841519,0.07545859,0.090251686,0.106761592,0.105529238,0.086363273,0.028723128,0.009694327,0.006915481,13.37793053,0.605624501,0.00878722,0.025148749,0.025092435,0.026619636,0.031744101,0.02974437,0.03354637,0.025330025,0.022511244,0.006058297,0.025449958,0.025797259,0.023409397,0.03544551,0.038022452,0.046253125,0.02878827,0.021412063,0.022283306,2.342443062,0,0,0.001942372,0,0.011777591,0,0,0,0,0,0,0.030668393,0,0,0,0,0.040097565,0,0.01317596,0.012112933,3.237204971,0.129806687,0.150374523,0.135019711,0.14418494,0.16123571,0.170308734,0.181101984,0.193104231,0.163214649,0.139581015,0.143687171,0.154326394,0.120585435,0.09939479,0.1464618,0.3323427,0.388106004,0.385671102,0.39924004,0.232472826,-0.258819045,-0.965925826,0.33,92
31/05/2016 13:15,16.63655576,6.523921175,8.120604234,6.000740337,6.43391658,16.63655576,9.985708664,0.535986737,0.138069344,0.118470482,0.120440516,0.190872853,0.142247965,0.148730634,0.098444619,0.08398091,0.126242838,0.138108713,0.082621324,0.113128145,0.097135881,0.097594225,0.102589635,0.094938025,0.076377874,0.145280558,6.523921175,11.30708891,0.288840638,0.067434388,0.066996931,0.059455512,0.10585175,0.10186133,0.094636156,0.081475512,0.078083894,0.080168896,0.062607806,0.087841519,0.07545859,0.090251686,0.106761592,0.105529238,0.086363273,0.028723128,0.009694327,8.120604234,13.37793053,0.605624501,0.00878722,0.025148749,0.025092435,0.026619636,0.031744101,0.02974437,0.03354637,0.025330025,0.022511244,0.006058297,0.025449958,0.025797259,0.023409397,0.03544551,0.038022452,0.046253125,0.02878827,0.021412063,6.000740337,2.342443062,0,0,0.001942372,0,0.011777591,0,0,0,0,0,0,0.030668393,0,0,0,0,0.040097565,0,0.01317596,6.43391658,3.237204971,0.129806687,0.150374523,0.135019711,0.14418494,0.16123571,0.170308734,0.181101984,0.193104231,0.163214649,0.139581015,0.143687171,0.154326394,0.120585435,0.09939479,0.1464618,0.3323427,0.388106004,0.385671102,0.39924004,-0.321439465,-0.946930129,1.837333333,92
31/05/2016 13:30,7.183143718,0.764344174,2.243874224,0.163398555,1.591214809,7.183143718,16.63655576,9.985708664,0.535986737,0.138069344,0.118470482,0.120440516,0.190872853,0.142247965,0.148730634,0.098444619,0.08398091,0.126242838,0.138108713,0.082621324,0.113128145,0.097135881,0.097594225,0.102589635,0.094938025,0.076377874,0.764344174,6.523921175,11.30708891,0.288840638,0.067434388,0.066996931,0.059455512,0.10585175,0.10186133,0.094636156,0.081475512,0.078083894,0.080168896,0.062607806,0.087841519,0.07545859,0.090251686,0.106761592,0.105529238,0.086363273,0.028723128,2.243874224,8.120604234,13.37793053,0.605624501,0.00878722,0.025148749,0.025092435,0.026619636,0.031744101,0.02974437,0.03354637,0.025330025,0.022511244,0.006058297,0.025449958,0.025797259,0.023409397,0.03544551,0.038022452,0.046253125,0.02878827,0.163398555,6.000740337,2.342443062,0,0,0.001942372,0,0.011777591,0,0,0,0,0,0,0.030668393,0,0,0,0,0.040097565,0,1.591214809,6.43391658,3.237204971,0.129806687,0.150374523,0.135019711,0.14418494,0.16123571,0.170308734,0.181101984,0.193104231,0.163214649,0.139581015,0.143687171,0.154326394,0.120585435,0.09939479,0.1464618,0.3323427,0.388106004,0.385671102,-0.382683432,-0.923879533,6.205,92
31/05/2016 13:45,2.096239582,0.711489307,0.350393002,0.36494236,0.172132172,2.096239582,7.183143718,16.63655576,9.985708664,0.535986737,0.138069344,0.118470482,0.120440516,0.190872853,0.142247965,0.148730634,0.098444619,0.08398091,0.126242838,0.138108713,0.082621324,0.113128145,0.097135881,0.097594225,0.102589635,0.094938025,0.711489307,0.764344174,6.523921175,11.30708891,0.288840638,0.067434388,0.066996931,0.059455512,0.10585175,0.10186133,0.094636156,0.081475512,0.078083894,0.080168896,0.062607806,0.087841519,0.07545859,0.090251686,0.106761592,0.105529238,0.086363273,0.350393002,2.243874224,8.120604234,13.37793053,0.605624501,0.00878722,0.025148749,0.025092435,0.026619636,0.031744101,0.02974437,0.03354637,0.025330025,0.022511244,0.006058297,0.025449958,0.025797259,0.023409397,0.03544551,0.038022452,0.046253125,0.36494236,0.163398555,6.000740337,2.342443062,0,0,0.001942372,0,0.011777591,0,0,0,0,0,0,0.030668393,0,0,0,0,0.040097565,0.172132172,1.591214809,6.43391658,3.237204971,0.129806687,0.150374523,0.135019711,0.14418494,0.16123571,0.170308734,0.181101984,0.193104231,0.163214649,0.139581015,0.143687171,0.154326394,0.120585435,0.09939479,0.1464618,0.3323427,0.388106004,-0.44228869,-0.896872742,6.595,92
31/05/2016 14:00,0.336058964,0.070774881,0.192478274,0.082495614,0.149149383,0.336058964,2.096239582,7.183143718,16.63655576,9.985708664,0.535986737,0.138069344,0.118470482,0.120440516,0.190872853,0.142247965,0.148730634,0.098444619,0.08398091,0.126242838,0.138108713,0.082621324,0.113128145,0.097135881,0.097594225,0.102589635,0.070774881,0.711489307,0.764344174,6.523921175,11.30708891,0.288840638,0.067434388,0.066996931,0.059455512,0.10585175,0.10186133,0.094636156,0.081475512,0.078083894,0.080168896,0.062607806,0.087841519,0.07545859,0.090251686,0.106761592,0.105529238,0.192478274,0.350393002,2.243874224,8.120604234,13.37793053,0.605624501,0.00878722,0.025148749,0.025092435,0.026619636,0.031744101,0.02974437,0.03354637,0.025330025,0.022511244,0.006058297,0.025449958,0.025797259,0.023409397,0.03544551,0.038022452,0.082495614,0.36494236,0.163398555,6.000740337,2.342443062,0,0,0.001942372,0,0.011777591,0,0,0,0,0,0,0.030668393,0,0,0,0,0.149149383,0.172132172,1.591214809,6.43391658,3.237204971,0.129806687,0.150374523,0.135019711,0.14418494,0.16123571,0.170308734,0.181101984,0.193104231,0.163214649,0.139581015,0.143687171,0.154326394,0.120585435,0.09939479,0.1464618,0.3323427,-0.5,-0.866025404,5.947,92
31/05/2016 14:15,0.311854174,0.001317225,0.122775344,0.008059748,0.165850041,0.311854174,0.336058964,2.096239582,7.183143718,16.63655576,9.985708664,0.535986737,0.138069344,0.118470482,0.120440516,0.190872853,0.142247965,0.148730634,0.098444619,0.08398091,0.126242838,0.138108713,0.082621324,0.113128145,0.097135881,0.097594225,0.001317225,0.070774881,0.711489307,0.764344174,6.523921175,11.30708891,0.288840638,0.067434388,0.066996931,0.059455512,0.10585175,0.10186133,0.094636156,0.081475512,0.078083894,0.080168896,0.062607806,0.087841519,0.07545859,0.090251686,0.106761592,0.122775344,0.192478274,0.350393002,2.243874224,8.120604234,13.37793053,0.605624501,0.00878722,0.025148749,0.025092435,0.026619636,0.031744101,0.02974437,0.03354637,0.025330025,0.022511244,0.006058297,0.025449958,0.025797259,0.023409397,0.03544551,0.008059748,0.082495614,0.36494236,0.163398555,6.000740337,2.342443062,0,0,0.001942372,0,0.011777591,0,0,0,0,0,0,0.030668393,0,0,0,0.165850041,0.149149383,0.172132172,1.591214809,6.43391658,3.237204971,0.129806687,0.150374523,0.135019711,0.14418494,0.16123571,0.170308734,0.181101984,0.193104231,0.163214649,0.139581015,0.143687171,0.154326394,0.120585435,0.09939479,0.1464618,-0.555570233,-0.831469612,5.530666667,92
31/05/2016 14:30,0.111338467,0,0.059759318,0.022674567,0.154362783,0.111338467,0.311854174,0.336058964,2.096239582,7.183143718,16.63655576,9.985708664,0.535986737,0.138069344,0.118470482,0.120440516,0.190872853,0.142247965,0.148730634,0.098444619,0.08398091,0.126242838,0.138108713,0.082621324,0.113128145,0.097135881,0,0.001317225,0.070774881,0.711489307,0.764344174,6.523921175,11.30708891,0.288840638,0.067434388,0.066996931,0.059455512,0.10585175,0.10186133,0.094636156,0.081475512,0.078083894,0.080168896,0.062607806,0.087841519,0.07545859,0.090251686,0.059759318,0.122775344,0.192478274,0.350393002,2.243874224,8.120604234,13.37793053,0.605624501,0.00878722,0.025148749,0.025092435,0.026619636,0.031744101,0.02974437,0.03354637,0.025330025,0.022511244,0.006058297,0.025449958,0.025797259,0.023409397,0.022674567,0.008059748,0.082495614,0.36494236,0.163398555,6.000740337,2.342443062,0,0,0.001942372,0,0.011777591,0,0,0,0,0,0,0.030668393,0,0,0.154362783,0.165850041,0.149149383,0.172132172,1.591214809,6.43391658,3.237204971,0.129806687,0.150374523,0.135019711,0.14418494,0.16123571,0.170308734,0.181101984,0.193104231,0.163214649,0.139581015,0.143687171,0.154326394,0.120585435,0.09939479,-0.608761429,-0.79335334,4.961333333,92
