,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,time_in_hours_sin,time_in_hours_cos,0,event
2015-05-03 21:30:00,1.256004675,1.734017678,0.90313584,1.934769645,1.849710722,1.256004675,0.806081772,0.749591165,1.061497121,1.178605151,1.428945427,1.198899838,0.451250529,0.062325023,0.070404899,0.062046657,0.053885021,0.036968633,1.734017678,0.945060614,1.293241466,1.355800308,1.534965729,2.102501682,1.122638776,0.590276252,0.259965637,0.077664227,0.044310826,0.061583781,0.040930267,0.90313584,0.636287021,0.646252672,0.693672219,0.806489154,1.097794938,0.704459418,0.293796933,0.102419824,0.153543536,0.071677987,0.069301797,0.068192487,1.934769645,1.070672863,1.134780603,1.427018091,1.578374032,2.321099579,1.518077436,0.913173477,0.291393221,0.170450329,0.120690095,0.103307257,0.084953246,1.849710722,0.958824855,1.291186349,1.427916545,1.615144226,2.230776931,1.464530272,0.692882174,0.220623138,0.089420988,0.09083736,0.064032125,0.059602892,-0.608761429,0.79335334,0.74,40
2015-05-03 21:45:00,0.630635483,0.748123914,0.63466057,0.763143451,0.757452654,0.630635483,1.256004675,0.806081772,0.749591165,1.061497121,1.178605151,1.428945427,1.198899838,0.451250529,0.062325023,0.070404899,0.062046657,0.053885021,0.748123914,1.734017678,0.945060614,1.293241466,1.355800308,1.534965729,2.102501682,1.122638776,0.590276252,0.259965637,0.077664227,0.044310826,0.061583781,0.63466057,0.90313584,0.636287021,0.646252672,0.693672219,0.806489154,1.097794938,0.704459418,0.293796933,0.102419824,0.153543536,0.071677987,0.069301797,0.763143451,1.934769645,1.070672863,1.134780603,1.427018091,1.578374032,2.321099579,1.518077436,0.913173477,0.291393221,0.170450329,0.120690095,0.103307257,0.757452654,1.849710722,0.958824855,1.291186349,1.427916545,1.615144226,2.230776931,1.464530272,0.692882174,0.220623138,0.089420988,0.09083736,0.064032125,-0.555570233,0.831469612,0.761333333,40
2015-05-03 22:00:00,0.344821252,0.299245835,0.275344757,0.363912786,0.407692409,0.344821252,0.630635483,1.256004675,0.806081772,0.749591165,1.061497121,1.178605151,1.428945427,1.198899838,0.451250529,0.062325023,0.070404899,0.062046657,0.299245835,0.748123914,1.734017678,0.945060614,1.293241466,1.355800308,1.534965729,2.102501682,1.122638776,0.590276252,0.259965637,0.077664227,0.044310826,0.275344757,0.63466057,0.90313584,0.636287021,0.646252672,0.693672219,0.806489154,1.097794938,0.704459418,0.293796933,0.102419824,0.153543536,0.071677987,0.363912786,0.763143451,1.934769645,1.070672863,1.134780603,1.427018091,1.578374032,2.321099579,1.518077436,0.913173477,0.291393221,0.170450329,0.120690095,0.407692409,0.757452654,1.849710722,0.958824855,1.291186349,1.427916545,1.615144226,2.230776931,1.464530272,0.692882174,0.220623138,0.089420988,0.09083736,-0.5,0.866025404,0.822666667,40
2015-05-03 22:15:00,0.216404118,0.345684108,0.264211503,0.629475934,0.391584261,0.216404118,0.344821252,0.630635483,1.256004675,0.806081772,0.749591165,1.061497121,1.178605151,1.428945427,1.198899838,0.451250529,0.062325023,0.070404899,0.345684108,0.299245835,0.748123914,1.734017678,0.945060614,1.293241466,1.355800308,1.534965729,2.102501682,1.122638776,0.590276252,0.259965637,0.077664227,0.264211503,0.275344757,0.63466057,0.90313584,0.636287021,0.646252672,0.693672219,0.806489154,1.097794938,0.704459418,0.293796933,0.102419824,0.153543536,0.629475934,0.363912786,0.763143451,1.934769645,1.070672863,1.134780603,1.427018091,1.578374032,2.321099579,1.518077436,0.913173477,0.291393221,0.170450329,0.391584261,0.407692409,0.757452654,1.849710722,0.958824855,1.291186349,1.427916545,1.615144226,2.230776931,1.464530272,0.692882174,0.220623138,0.089420988,-0.44228869,0.896872742,0.831333333,40
2015-05-03 22:30:00,0.179189923,0.334629294,0.262351936,0.429501735,0.350661592,0.179189923,0.216404118,0.344821252,0.630635483,1.256004675,0.806081772,0.749591165,1.061497121,1.178605151,1.428945427,1.198899838,0.451250529,0.062325023,0.334629294,0.345684108,0.299245835,0.748123914,1.734017678,0.945060614,1.293241466,1.355800308,1.534965729,2.102501682,1.122638776,0.590276252,0.259965637,0.262351936,0.264211503,0.275344757,0.63466057,0.90313584,0.636287021,0.646252672,0.693672219,0.806489154,1.097794938,0.704459418,0.293796933,0.102419824,0.429501735,0.629475934,0.363912786,0.763143451,1.934769645,1.070672863,1.134780603,1.427018091,1.578374032,2.321099579,1.518077436,0.913173477,0.291393221,0.350661592,0.391584261,0.407692409,0.757452654,1.849710722,0.958824855,1.291186349,1.427916545,1.615144226,2.230776931,1.464530272,0.692882174,0.220623138,-0.382683432,0.923879533,0.791333333,40
2015-05-03 22:45:00,0.156468462,0.145322933,0.186879782,0.316457094,0.232038503,0.156468462,0.179189923,0.216404118,0.344821252,0.630635483,1.256004675,0.806081772,0.749591165,1.061497121,1.178605151,1.428945427,1.198899838,0.451250529,0.145322933,0.334629294,0.345684108,0.299245835,0.748123914,1.734017678,0.945060614,1.293241466,1.355800308,1.534965729,2.102501682,1.122638776,0.590276252,0.186879782,0.262351936,0.264211503,0.275344757,0.63466057,0.90313584,0.636287021,0.646252672,0.693672219,0.806489154,1.097794938,0.704459418,0.293796933,0.316457094,0.429501735,0.629475934,0.363912786,0.763143451,1.934769645,1.070672863,1.134780603,1.427018091,1.578374032,2.321099579,1.518077436,0.913173477,0.232038503,0.350661592,0.391584261,0.407692409,0.757452654,1.849710722,0.958824855,1.291186349,1.427916545,1.615144226,2.230776931,1.464530272,0.692882174,-0.321439465,0.946930129,0.745,40
2015-05-03 23:00:00,0.12858287,0.100563009,0.19308681,0.152914623,0.162564326,0.12858287,0.156468462,0.179189923,0.216404118,0.344821252,0.630635483,1.256004675,0.806081772,0.749591165,1.061497121,1.178605151,1.428945427,1.198899838,0.100563009,0.145322933,0.334629294,0.345684108,0.299245835,0.748123914,1.734017678,0.945060614,1.293241466,1.355800308,1.534965729,2.102501682,1.122638776,0.19308681,0.186879782,0.262351936,0.264211503,0.275344757,0.63466057,0.90313584,0.636287021,0.646252672,0.693672219,0.806489154,1.097794938,0.704459418,0.152914623,0.316457094,0.429501735,0.629475934,0.363912786,0.763143451,1.934769645,1.070672863,1.134780603,1.427018091,1.578374032,2.321099579,1.518077436,0.162564326,0.232038503,0.350661592,0.391584261,0.407692409,0.757452654,1.849710722,0.958824855,1.291186349,1.427916545,1.615144226,2.230776931,1.464530272,-0.258819045,0.965925826,0.699666667,40
2015-05-03 23:15:00,0.119622309,0.045221936,0.14426237,0.378883894,0.081128839,0.119622309,0.12858287,0.156468462,0.179189923,0.216404118,0.344821252,0.630635483,1.256004675,0.806081772,0.749591165,1.061497121,1.178605151,1.428945427,0.045221936,0.100563009,0.145322933,0.334629294,0.345684108,0.299245835,0.748123914,1.734017678,0.945060614,1.293241466,1.355800308,1.534965729,2.102501682,0.14426237,0.19308681,0.186879782,0.262351936,0.264211503,0.275344757,0.63466057,0.90313584,0.636287021,0.646252672,0.693672219,0.806489154,1.097794938,0.378883894,0.152914623,0.316457094,0.429501735,0.629475934,0.363912786,0.763143451,1.934769645,1.070672863,1.134780603,1.427018091,1.578374032,2.321099579,0.081128839,0.162564326,0.232038503,0.350661592,0.391584261,0.407692409,0.757452654,1.849710722,0.958824855,1.291186349,1.427916545,1.615144226,2.230776931,-0.195090322,0.98078528,0.651,40
2015-05-03 23:30:00,0.119394617,0.053568032,0.180115593,0.347381065,0.091509724,0.119394617,0.119622309,0.12858287,0.156468462,0.179189923,0.216404118,0.344821252,0.630635483,1.256004675,0.806081772,0.749591165,1.061497121,1.178605151,0.053568032,0.045221936,0.100563009,0.145322933,0.334629294,0.345684108,0.299245835,0.748123914,1.734017678,0.945060614,1.293241466,1.355800308,1.534965729,0.180115593,0.14426237,0.19308681,0.186879782,0.262351936,0.264211503,0.275344757,0.63466057,0.90313584,0.636287021,0.646252672,0.693672219,0.806489154,0.347381065,0.378883894,0.152914623,0.316457094,0.429501735,0.629475934,0.363912786,0.763143451,1.934769645,1.070672863,1.134780603,1.427018091,1.578374032,0.091509724,0.081128839,0.162564326,0.232038503,0.350661592,0.391584261,0.407692409,0.757452654,1.849710722,0.958824855,1.291186349,1.427916545,1.615144226,-0.130526192,0.991444861,0.603666667,40
2015-05-03 23:45:00,0.11322397,0.051691849,0.095736778,0.354627442,0.081979397,0.11322397,0.119394617,0.119622309,0.12858287,0.156468462,0.179189923,0.216404118,0.344821252,0.630635483,1.256004675,0.806081772,0.749591165,1.061497121,0.051691849,0.053568032,0.045221936,0.100563009,0.145322933,0.334629294,0.345684108,0.299245835,0.748123914,1.734017678,0.945060614,1.293241466,1.355800308,0.095736778,0.180115593,0.14426237,0.19308681,0.186879782,0.262351936,0.264211503,0.275344757,0.63466057,0.90313584,0.636287021,0.646252672,0.693672219,0.354627442,0.347381065,0.378883894,0.152914623,0.316457094,0.429501735,0.629475934,0.363912786,0.763143451,1.934769645,1.070672863,1.134780603,1.427018091,0.081979397,0.091509724,0.081128839,0.162564326,0.232038503,0.350661592,0.391584261,0.407692409,0.757452654,1.849710722,0.958824855,1.291186349,1.427916545,-0.065403129,0.997858923,0.558,40
2015-05-04 00:00:00,0.109225645,0.050008058,0.103594169,0.290011121,0.111297445,0.109225645,0.11322397,0.119394617,0.119622309,0.12858287,0.156468462,0.179189923,0.216404118,0.344821252,0.630635483,1.256004675,0.806081772,0.749591165,0.050008058,0.051691849,0.053568032,0.045221936,0.100563009,0.145322933,0.334629294,0.345684108,0.299245835,0.748123914,1.734017678,0.945060614,1.293241466,0.103594169,0.095736778,0.180115593,0.14426237,0.19308681,0.186879782,0.262351936,0.264211503,0.275344757,0.63466057,0.90313584,0.636287021,0.646252672,0.290011121,0.354627442,0.347381065,0.378883894,0.152914623,0.316457094,0.429501735,0.629475934,0.363912786,0.763143451,1.934769645,1.070672863,1.134780603,0.111297445,0.081979397,0.091509724,0.081128839,0.162564326,0.232038503,0.350661592,0.391584261,0.407692409,0.757452654,1.849710722,0.958824855,1.291186349,0.0,1.0,0.497666667,40
2015-05-04 00:15:00,0.114942671,0.049666935,0.074549178,0.245151411,0.163323975,0.114942671,0.109225645,0.11322397,0.119394617,0.119622309,0.12858287,0.156468462,0.179189923,0.216404118,0.344821252,0.630635483,1.256004675,0.806081772,0.049666935,0.050008058,0.051691849,0.053568032,0.045221936,0.100563009,0.145322933,0.334629294,0.345684108,0.299245835,0.748123914,1.734017678,0.945060614,0.074549178,0.103594169,0.095736778,0.180115593,0.14426237,0.19308681,0.186879782,0.262351936,0.264211503,0.275344757,0.63466057,0.90313584,0.636287021,0.245151411,0.290011121,0.354627442,0.347381065,0.378883894,0.152914623,0.316457094,0.429501735,0.629475934,0.363912786,0.763143451,1.934769645,1.070672863,0.163323975,0.111297445,0.081979397,0.091509724,0.081128839,0.162564326,0.232038503,0.350661592,0.391584261,0.407692409,0.757452654,1.849710722,0.958824855,0.065403129,0.997858923,0.436333333,40
2015-05-04 00:30:00,0.10989499,0.059920817,0.16934914,0.278001126,0.211150717,0.10989499,0.114942671,0.109225645,0.11322397,0.119394617,0.119622309,0.12858287,0.156468462,0.179189923,0.216404118,0.344821252,0.630635483,1.256004675,0.059920817,0.049666935,0.050008058,0.051691849,0.053568032,0.045221936,0.100563009,0.145322933,0.334629294,0.345684108,0.299245835,0.748123914,1.734017678,0.16934914,0.074549178,0.103594169,0.095736778,0.180115593,0.14426237,0.19308681,0.186879782,0.262351936,0.264211503,0.275344757,0.63466057,0.90313584,0.278001126,0.245151411,0.290011121,0.354627442,0.347381065,0.378883894,0.152914623,0.316457094,0.429501735,0.629475934,0.363912786,0.763143451,1.934769645,0.211150717,0.163323975,0.111297445,0.081979397,0.091509724,0.081128839,0.162564326,0.232038503,0.350661592,0.391584261,0.407692409,0.757452654,1.849710722,0.130526192,0.991444861,0.364666667,40
2015-05-04 00:45:00,0.098417493,0.063702214,0.080521287,0.3057361,0.154750469,0.098417493,0.10989499,0.114942671,0.109225645,0.11322397,0.119394617,0.119622309,0.12858287,0.156468462,0.179189923,0.216404118,0.344821252,0.630635483,0.063702214,0.059920817,0.049666935,0.050008058,0.051691849,0.053568032,0.045221936,0.100563009,0.145322933,0.334629294,0.345684108,0.299245835,0.748123914,0.080521287,0.16934914,0.074549178,0.103594169,0.095736778,0.180115593,0.14426237,0.19308681,0.186879782,0.262351936,0.264211503,0.275344757,0.63466057,0.3057361,0.278001126,0.245151411,0.290011121,0.354627442,0.347381065,0.378883894,0.152914623,0.316457094,0.429501735,0.629475934,0.363912786,0.763143451,0.154750469,0.211150717,0.163323975,0.111297445,0.081979397,0.091509724,0.081128839,0.162564326,0.232038503,0.350661592,0.391584261,0.407692409,0.757452654,0.195090322,0.98078528,0.303333333,40
2015-05-04 01:00:00,0.09118468,0.059752017,0.141922655,0.281660054,0.14433099,0.09118468,0.098417493,0.10989499,0.114942671,0.109225645,0.11322397,0.119394617,0.119622309,0.12858287,0.156468462,0.179189923,0.216404118,0.344821252,0.059752017,0.063702214,0.059920817,0.049666935,0.050008058,0.051691849,0.053568032,0.045221936,0.100563009,0.145322933,0.334629294,0.345684108,0.299245835,0.141922655,0.080521287,0.16934914,0.074549178,0.103594169,0.095736778,0.180115593,0.14426237,0.19308681,0.186879782,0.262351936,0.264211503,0.275344757,0.281660054,0.3057361,0.278001126,0.245151411,0.290011121,0.354627442,0.347381065,0.378883894,0.152914623,0.316457094,0.429501735,0.629475934,0.363912786,0.14433099,0.154750469,0.211150717,0.163323975,0.111297445,0.081979397,0.091509724,0.081128839,0.162564326,0.232038503,0.350661592,0.391584261,0.407692409,0.258819045,0.965925826,0.257666667,40
2015-05-04 01:15:00,0.076089284,0.051899535,0.167395513,0.246321839,0.179882019,0.076089284,0.09118468,0.098417493,0.10989499,0.114942671,0.109225645,0.11322397,0.119394617,0.119622309,0.12858287,0.156468462,0.179189923,0.216404118,0.051899535,0.059752017,0.063702214,0.059920817,0.049666935,0.050008058,0.051691849,0.053568032,0.045221936,0.100563009,0.145322933,0.334629294,0.345684108,0.167395513,0.141922655,0.080521287,0.16934914,0.074549178,0.103594169,0.095736778,0.180115593,0.14426237,0.19308681,0.186879782,0.262351936,0.264211503,0.246321839,0.281660054,0.3057361,0.278001126,0.245151411,0.290011121,0.354627442,0.347381065,0.378883894,0.152914623,0.316457094,0.429501735,0.629475934,0.179882019,0.14433099,0.154750469,0.211150717,0.163323975,0.111297445,0.081979397,0.091509724,0.081128839,0.162564326,0.232038503,0.350661592,0.391584261,0.321439465,0.946930129,0.227666667,40
2015-05-04 01:30:00,0.073383533,0.045211403,0.117294942,0.149749502,0.217469934,0.073383533,0.076089284,0.09118468,0.098417493,0.10989499,0.114942671,0.109225645,0.11322397,0.119394617,0.119622309,0.12858287,0.156468462,0.179189923,0.045211403,0.051899535,0.059752017,0.063702214,0.059920817,0.049666935,0.050008058,0.051691849,0.053568032,0.045221936,0.100563009,0.145322933,0.334629294,0.117294942,0.167395513,0.141922655,0.080521287,0.16934914,0.074549178,0.103594169,0.095736778,0.180115593,0.14426237,0.19308681,0.186879782,0.262351936,0.149749502,0.246321839,0.281660054,0.3057361,0.278001126,0.245151411,0.290011121,0.354627442,0.347381065,0.378883894,0.152914623,0.316457094,0.429501735,0.217469934,0.179882019,0.14433099,0.154750469,0.211150717,0.163323975,0.111297445,0.081979397,0.091509724,0.081128839,0.162564326,0.232038503,0.350661592,0.382683432,0.923879533,0.216333333,40
2015-05-04 01:45:00,0.084284008,0.036502973,0.11763338,0.1160283,0.203343076,0.084284008,0.073383533,0.076089284,0.09118468,0.098417493,0.10989499,0.114942671,0.109225645,0.11322397,0.119394617,0.119622309,0.12858287,0.156468462,0.036502973,0.045211403,0.051899535,0.059752017,0.063702214,0.059920817,0.049666935,0.050008058,0.051691849,0.053568032,0.045221936,0.100563009,0.145322933,0.11763338,0.117294942,0.167395513,0.141922655,0.080521287,0.16934914,0.074549178,0.103594169,0.095736778,0.180115593,0.14426237,0.19308681,0.186879782,0.1160283,0.149749502,0.246321839,0.281660054,0.3057361,0.278001126,0.245151411,0.290011121,0.354627442,0.347381065,0.378883894,0.152914623,0.316457094,0.203343076,0.217469934,0.179882019,0.14433099,0.154750469,0.211150717,0.163323975,0.111297445,0.081979397,0.091509724,0.081128839,0.162564326,0.232038503,0.44228869,0.896872742,0.201333333,40
2015-05-04 02:00:00,0.077308177,0.037112053,0.135816716,0.147576577,0.238826454,0.077308177,0.084284008,0.073383533,0.076089284,0.09118468,0.098417493,0.10989499,0.114942671,0.109225645,0.11322397,0.119394617,0.119622309,0.12858287,0.037112053,0.036502973,0.045211403,0.051899535,0.059752017,0.063702214,0.059920817,0.049666935,0.050008058,0.051691849,0.053568032,0.045221936,0.100563009,0.135816716,0.11763338,0.117294942,0.167395513,0.141922655,0.080521287,0.16934914,0.074549178,0.103594169,0.095736778,0.180115593,0.14426237,0.19308681,0.147576577,0.1160283,0.149749502,0.246321839,0.281660054,0.3057361,0.278001126,0.245151411,0.290011121,0.354627442,0.347381065,0.378883894,0.152914623,0.238826454,0.203343076,0.217469934,0.179882019,0.14433099,0.154750469,0.211150717,0.163323975,0.111297445,0.081979397,0.091509724,0.081128839,0.162564326,0.5,0.866025404,0.2,40
2015-05-04 02:15:00,0.078436331,0.043332146,0.144266425,0.091452081,0.241194822,0.078436331,0.077308177,0.084284008,0.073383533,0.076089284,0.09118468,0.098417493,0.10989499,0.114942671,0.109225645,0.11322397,0.119394617,0.119622309,0.043332146,0.037112053,0.036502973,0.045211403,0.051899535,0.059752017,0.063702214,0.059920817,0.049666935,0.050008058,0.051691849,0.053568032,0.045221936,0.144266425,0.135816716,0.11763338,0.117294942,0.167395513,0.141922655,0.080521287,0.16934914,0.074549178,0.103594169,0.095736778,0.180115593,0.14426237,0.091452081,0.147576577,0.1160283,0.149749502,0.246321839,0.281660054,0.3057361,0.278001126,0.245151411,0.290011121,0.354627442,0.347381065,0.378883894,0.241194822,0.238826454,0.203343076,0.217469934,0.179882019,0.14433099,0.154750469,0.211150717,0.163323975,0.111297445,0.081979397,0.091509724,0.081128839,0.555570233,0.831469612,0.190333333,40
2015-05-04 02:30:00,0.050094426,0.037048107,0.153949552,0.131125175,0.226780617,0.050094426,0.078436331,0.077308177,0.084284008,0.073383533,0.076089284,0.09118468,0.098417493,0.10989499,0.114942671,0.109225645,0.11322397,0.119394617,0.037048107,0.043332146,0.037112053,0.036502973,0.045211403,0.051899535,0.059752017,0.063702214,0.059920817,0.049666935,0.050008058,0.051691849,0.053568032,0.153949552,0.144266425,0.135816716,0.11763338,0.117294942,0.167395513,0.141922655,0.080521287,0.16934914,0.074549178,0.103594169,0.095736778,0.180115593,0.131125175,0.091452081,0.147576577,0.1160283,0.149749502,0.246321839,0.281660054,0.3057361,0.278001126,0.245151411,0.290011121,0.354627442,0.347381065,0.226780617,0.241194822,0.238826454,0.203343076,0.217469934,0.179882019,0.14433099,0.154750469,0.211150717,0.163323975,0.111297445,0.081979397,0.091509724,0.608761429,0.79335334,0.181333333,40
