,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,time_in_hours_sin,time_in_hours_cos,0,event
2015-05-06 06:15:00,0.843844562,0.66662015,0.512219934,1.092272695,0.774154233,0.843844562,1.077824899,1.009774033,1.258834242,0.468875512,0.595178425,0.667802485,0.760278797,0.939649247,1.118975214,1.798774672,0.905433268,0.645785757,0.66662015,1.034732811,0.693144004,1.402982115,0.322258118,0.53265331,0.454248834,0.522425346,0.92819163,0.731081478,1.604107197,1.087963584,0.848245898,0.512219934,0.653719532,0.70098478,0.894246597,0.320135767,0.485091669,0.423887546,0.489482781,0.491149698,0.57521774,0.914030393,0.558822357,0.561331738,1.092272695,1.893718554,1.189476729,2.086865628,0.40148965,0.704534974,1.276988211,0.978341153,1.900715916,1.407053767,2.498941893,2.079926462,1.31943674,0.774154233,1.292864142,0.743453401,1.653050483,0.445997077,0.658398517,0.560662484,0.497355948,1.05575999,0.815621247,1.884082495,1.308003493,1.027609311,0.997858923,-0.065403129,1.237333333,41
2015-05-06 06:30:00,1.10177287,0.769146666,0.645315824,1.280212886,0.965752862,1.10177287,0.843844562,1.077824899,1.009774033,1.258834242,0.468875512,0.595178425,0.667802485,0.760278797,0.939649247,1.118975214,1.798774672,0.905433268,0.769146666,0.66662015,1.034732811,0.693144004,1.402982115,0.322258118,0.53265331,0.454248834,0.522425346,0.92819163,0.731081478,1.604107197,1.087963584,0.645315824,0.512219934,0.653719532,0.70098478,0.894246597,0.320135767,0.485091669,0.423887546,0.489482781,0.491149698,0.57521774,0.914030393,0.558822357,1.280212886,1.092272695,1.893718554,1.189476729,2.086865628,0.40148965,0.704534974,1.276988211,0.978341153,1.900715916,1.407053767,2.498941893,2.079926462,0.965752862,0.774154233,1.292864142,0.743453401,1.653050483,0.445997077,0.658398517,0.560662484,0.497355948,1.05575999,0.815621247,1.884082495,1.308003493,0.991444861,-0.130526192,1.378333333,41
2015-05-06 06:45:00,0.891047355,0.577219155,0.632399829,0.737128098,0.45644964,0.891047355,1.10177287,0.843844562,1.077824899,1.009774033,1.258834242,0.468875512,0.595178425,0.667802485,0.760278797,0.939649247,1.118975214,1.798774672,0.577219155,0.769146666,0.66662015,1.034732811,0.693144004,1.402982115,0.322258118,0.53265331,0.454248834,0.522425346,0.92819163,0.731081478,1.604107197,0.632399829,0.645315824,0.512219934,0.653719532,0.70098478,0.894246597,0.320135767,0.485091669,0.423887546,0.489482781,0.491149698,0.57521774,0.914030393,0.737128098,1.280212886,1.092272695,1.893718554,1.189476729,2.086865628,0.40148965,0.704534974,1.276988211,0.978341153,1.900715916,1.407053767,2.498941893,0.45644964,0.965752862,0.774154233,1.292864142,0.743453401,1.653050483,0.445997077,0.658398517,0.560662484,0.497355948,1.05575999,0.815621247,1.884082495,0.98078528,-0.195090322,1.537333333,41
2015-05-06 07:00:00,0.657021922,0.484253767,0.374026793,0.767248232,0.371186557,0.657021922,0.891047355,1.10177287,0.843844562,1.077824899,1.009774033,1.258834242,0.468875512,0.595178425,0.667802485,0.760278797,0.939649247,1.118975214,0.484253767,0.577219155,0.769146666,0.66662015,1.034732811,0.693144004,1.402982115,0.322258118,0.53265331,0.454248834,0.522425346,0.92819163,0.731081478,0.374026793,0.632399829,0.645315824,0.512219934,0.653719532,0.70098478,0.894246597,0.320135767,0.485091669,0.423887546,0.489482781,0.491149698,0.57521774,0.767248232,0.737128098,1.280212886,1.092272695,1.893718554,1.189476729,2.086865628,0.40148965,0.704534974,1.276988211,0.978341153,1.900715916,1.407053767,0.371186557,0.45644964,0.965752862,0.774154233,1.292864142,0.743453401,1.653050483,0.445997077,0.658398517,0.560662484,0.497355948,1.05575999,0.815621247,0.965925826,-0.258819045,1.654333333,41
2015-05-06 07:15:00,0.608970105,0.461647709,0.457531874,0.942638558,0.455917566,0.608970105,0.657021922,0.891047355,1.10177287,0.843844562,1.077824899,1.009774033,1.258834242,0.468875512,0.595178425,0.667802485,0.760278797,0.939649247,0.461647709,0.484253767,0.577219155,0.769146666,0.66662015,1.034732811,0.693144004,1.402982115,0.322258118,0.53265331,0.454248834,0.522425346,0.92819163,0.457531874,0.374026793,0.632399829,0.645315824,0.512219934,0.653719532,0.70098478,0.894246597,0.320135767,0.485091669,0.423887546,0.489482781,0.491149698,0.942638558,0.767248232,0.737128098,1.280212886,1.092272695,1.893718554,1.189476729,2.086865628,0.40148965,0.704534974,1.276988211,0.978341153,1.900715916,0.455917566,0.371186557,0.45644964,0.965752862,0.774154233,1.292864142,0.743453401,1.653050483,0.445997077,0.658398517,0.560662484,0.497355948,1.05575999,0.946930129,-0.321439465,1.682,41
2015-05-06 07:30:00,0.786407326,0.848137228,0.578228895,0.843623722,0.895495175,0.786407326,0.608970105,0.657021922,0.891047355,1.10177287,0.843844562,1.077824899,1.009774033,1.258834242,0.468875512,0.595178425,0.667802485,0.760278797,0.848137228,0.461647709,0.484253767,0.577219155,0.769146666,0.66662015,1.034732811,0.693144004,1.402982115,0.322258118,0.53265331,0.454248834,0.522425346,0.578228895,0.457531874,0.374026793,0.632399829,0.645315824,0.512219934,0.653719532,0.70098478,0.894246597,0.320135767,0.485091669,0.423887546,0.489482781,0.843623722,0.942638558,0.767248232,0.737128098,1.280212886,1.092272695,1.893718554,1.189476729,2.086865628,0.40148965,0.704534974,1.276988211,0.978341153,0.895495175,0.455917566,0.371186557,0.45644964,0.965752862,0.774154233,1.292864142,0.743453401,1.653050483,0.445997077,0.658398517,0.560662484,0.497355948,0.923879533,-0.382683432,1.634,41
2015-05-06 07:45:00,0.576896996,0.674440595,0.371364228,0.665804469,0.683583634,0.576896996,0.786407326,0.608970105,0.657021922,0.891047355,1.10177287,0.843844562,1.077824899,1.009774033,1.258834242,0.468875512,0.595178425,0.667802485,0.674440595,0.848137228,0.461647709,0.484253767,0.577219155,0.769146666,0.66662015,1.034732811,0.693144004,1.402982115,0.322258118,0.53265331,0.454248834,0.371364228,0.578228895,0.457531874,0.374026793,0.632399829,0.645315824,0.512219934,0.653719532,0.70098478,0.894246597,0.320135767,0.485091669,0.423887546,0.665804469,0.843623722,0.942638558,0.767248232,0.737128098,1.280212886,1.092272695,1.893718554,1.189476729,2.086865628,0.40148965,0.704534974,1.276988211,0.683583634,0.895495175,0.455917566,0.371186557,0.45644964,0.965752862,0.774154233,1.292864142,0.743453401,1.653050483,0.445997077,0.658398517,0.560662484,0.896872742,-0.44228869,1.546666667,41
2015-05-06 08:00:00,0.248981718,0.186633531,0.220071795,0.564324247,0.487629821,0.248981718,0.576896996,0.786407326,0.608970105,0.657021922,0.891047355,1.10177287,0.843844562,1.077824899,1.009774033,1.258834242,0.468875512,0.595178425,0.186633531,0.674440595,0.848137228,0.461647709,0.484253767,0.577219155,0.769146666,0.66662015,1.034732811,0.693144004,1.402982115,0.322258118,0.53265331,0.220071795,0.371364228,0.578228895,0.457531874,0.374026793,0.632399829,0.645315824,0.512219934,0.653719532,0.70098478,0.894246597,0.320135767,0.485091669,0.564324247,0.665804469,0.843623722,0.942638558,0.767248232,0.737128098,1.280212886,1.092272695,1.893718554,1.189476729,2.086865628,0.40148965,0.704534974,0.487629821,0.683583634,0.895495175,0.455917566,0.371186557,0.45644964,0.965752862,0.774154233,1.292864142,0.743453401,1.653050483,0.445997077,0.658398517,0.866025404,-0.5,1.444333333,41
2015-05-06 08:15:00,0.163091567,0.146093749,0.193860532,0.417270848,0.350664934,0.163091567,0.248981718,0.576896996,0.786407326,0.608970105,0.657021922,0.891047355,1.10177287,0.843844562,1.077824899,1.009774033,1.258834242,0.468875512,0.146093749,0.186633531,0.674440595,0.848137228,0.461647709,0.484253767,0.577219155,0.769146666,0.66662015,1.034732811,0.693144004,1.402982115,0.322258118,0.193860532,0.220071795,0.371364228,0.578228895,0.457531874,0.374026793,0.632399829,0.645315824,0.512219934,0.653719532,0.70098478,0.894246597,0.320135767,0.417270848,0.564324247,0.665804469,0.843623722,0.942638558,0.767248232,0.737128098,1.280212886,1.092272695,1.893718554,1.189476729,2.086865628,0.40148965,0.350664934,0.487629821,0.683583634,0.895495175,0.455917566,0.371186557,0.45644964,0.965752862,0.774154233,1.292864142,0.743453401,1.653050483,0.445997077,0.831469612,-0.555570233,1.337666667,41
2015-05-06 08:30:00,0.089222661,0.080297131,0.192617695,0.431541237,0.212240126,0.089222661,0.163091567,0.248981718,0.576896996,0.786407326,0.608970105,0.657021922,0.891047355,1.10177287,0.843844562,1.077824899,1.009774033,1.258834242,0.080297131,0.146093749,0.186633531,0.674440595,0.848137228,0.461647709,0.484253767,0.577219155,0.769146666,0.66662015,1.034732811,0.693144004,1.402982115,0.192617695,0.193860532,0.220071795,0.371364228,0.578228895,0.457531874,0.374026793,0.632399829,0.645315824,0.512219934,0.653719532,0.70098478,0.894246597,0.431541237,0.417270848,0.564324247,0.665804469,0.843623722,0.942638558,0.767248232,0.737128098,1.280212886,1.092272695,1.893718554,1.189476729,2.086865628,0.212240126,0.350664934,0.487629821,0.683583634,0.895495175,0.455917566,0.371186557,0.45644964,0.965752862,0.774154233,1.292864142,0.743453401,1.653050483,0.79335334,-0.608761429,1.226,41
2015-05-06 08:45:00,0.102672456,0.043704785,0.169901581,0.383330952,0.18390902,0.102672456,0.089222661,0.163091567,0.248981718,0.576896996,0.786407326,0.608970105,0.657021922,0.891047355,1.10177287,0.843844562,1.077824899,1.009774033,0.043704785,0.080297131,0.146093749,0.186633531,0.674440595,0.848137228,0.461647709,0.484253767,0.577219155,0.769146666,0.66662015,1.034732811,0.693144004,0.169901581,0.192617695,0.193860532,0.220071795,0.371364228,0.578228895,0.457531874,0.374026793,0.632399829,0.645315824,0.512219934,0.653719532,0.70098478,0.383330952,0.431541237,0.417270848,0.564324247,0.665804469,0.843623722,0.942638558,0.767248232,0.737128098,1.280212886,1.092272695,1.893718554,1.189476729,0.18390902,0.212240126,0.350664934,0.487629821,0.683583634,0.895495175,0.455917566,0.371186557,0.45644964,0.965752862,0.774154233,1.292864142,0.743453401,0.751839807,-0.659345815,1.109333333,41
2015-05-06 09:00:00,0.097895223,0.041061002,0.179481295,0.362772751,0.25122553,0.097895223,0.102672456,0.089222661,0.163091567,0.248981718,0.576896996,0.786407326,0.608970105,0.657021922,0.891047355,1.10177287,0.843844562,1.077824899,0.041061002,0.043704785,0.080297131,0.146093749,0.186633531,0.674440595,0.848137228,0.461647709,0.484253767,0.577219155,0.769146666,0.66662015,1.034732811,0.179481295,0.169901581,0.192617695,0.193860532,0.220071795,0.371364228,0.578228895,0.457531874,0.374026793,0.632399829,0.645315824,0.512219934,0.653719532,0.362772751,0.383330952,0.431541237,0.417270848,0.564324247,0.665804469,0.843623722,0.942638558,0.767248232,0.737128098,1.280212886,1.092272695,1.893718554,0.25122553,0.18390902,0.212240126,0.350664934,0.487629821,0.683583634,0.895495175,0.455917566,0.371186557,0.45644964,0.965752862,0.774154233,1.292864142,0.707106781,-0.707106781,0.992333333,41
2015-05-06 09:15:00,0.124092702,0.117680608,0.347817822,0.547787428,0.239610872,0.124092702,0.097895223,0.102672456,0.089222661,0.163091567,0.248981718,0.576896996,0.786407326,0.608970105,0.657021922,0.891047355,1.10177287,0.843844562,0.117680608,0.041061002,0.043704785,0.080297131,0.146093749,0.186633531,0.674440595,0.848137228,0.461647709,0.484253767,0.577219155,0.769146666,0.66662015,0.347817822,0.179481295,0.169901581,0.192617695,0.193860532,0.220071795,0.371364228,0.578228895,0.457531874,0.374026793,0.632399829,0.645315824,0.512219934,0.547787428,0.362772751,0.383330952,0.431541237,0.417270848,0.564324247,0.665804469,0.843623722,0.942638558,0.767248232,0.737128098,1.280212886,1.092272695,0.239610872,0.25122553,0.18390902,0.212240126,0.350664934,0.487629821,0.683583634,0.895495175,0.455917566,0.371186557,0.45644964,0.965752862,0.774154233,0.659345815,-0.751839807,0.878666667,41
2015-05-06 09:30:00,0.05584949,0.051066895,0.269702042,0.40496143,0.24093507,0.05584949,0.124092702,0.097895223,0.102672456,0.089222661,0.163091567,0.248981718,0.576896996,0.786407326,0.608970105,0.657021922,0.891047355,1.10177287,0.051066895,0.117680608,0.041061002,0.043704785,0.080297131,0.146093749,0.186633531,0.674440595,0.848137228,0.461647709,0.484253767,0.577219155,0.769146666,0.269702042,0.347817822,0.179481295,0.169901581,0.192617695,0.193860532,0.220071795,0.371364228,0.578228895,0.457531874,0.374026793,0.632399829,0.645315824,0.40496143,0.547787428,0.362772751,0.383330952,0.431541237,0.417270848,0.564324247,0.665804469,0.843623722,0.942638558,0.767248232,0.737128098,1.280212886,0.24093507,0.239610872,0.25122553,0.18390902,0.212240126,0.350664934,0.487629821,0.683583634,0.895495175,0.455917566,0.371186557,0.45644964,0.965752862,0.608761429,-0.79335334,0.776,41
2015-05-06 09:45:00,0.034998263,0.050703142,0.166414138,0.186279839,0.17402564,0.034998263,0.05584949,0.124092702,0.097895223,0.102672456,0.089222661,0.163091567,0.248981718,0.576896996,0.786407326,0.608970105,0.657021922,0.891047355,0.050703142,0.051066895,0.117680608,0.041061002,0.043704785,0.080297131,0.146093749,0.186633531,0.674440595,0.848137228,0.461647709,0.484253767,0.577219155,0.166414138,0.269702042,0.347817822,0.179481295,0.169901581,0.192617695,0.193860532,0.220071795,0.371364228,0.578228895,0.457531874,0.374026793,0.632399829,0.186279839,0.40496143,0.547787428,0.362772751,0.383330952,0.431541237,0.417270848,0.564324247,0.665804469,0.843623722,0.942638558,0.767248232,0.737128098,0.17402564,0.24093507,0.239610872,0.25122553,0.18390902,0.212240126,0.350664934,0.487629821,0.683583634,0.895495175,0.455917566,0.371186557,0.45644964,0.555570233,-0.831469612,0.690333333,41
2015-05-06 10:00:00,0.027813831,0.056000352,0.119977218,0.167349248,0.097979021,0.027813831,0.034998263,0.05584949,0.124092702,0.097895223,0.102672456,0.089222661,0.163091567,0.248981718,0.576896996,0.786407326,0.608970105,0.657021922,0.056000352,0.050703142,0.051066895,0.117680608,0.041061002,0.043704785,0.080297131,0.146093749,0.186633531,0.674440595,0.848137228,0.461647709,0.484253767,0.119977218,0.166414138,0.269702042,0.347817822,0.179481295,0.169901581,0.192617695,0.193860532,0.220071795,0.371364228,0.578228895,0.457531874,0.374026793,0.167349248,0.186279839,0.40496143,0.547787428,0.362772751,0.383330952,0.431541237,0.417270848,0.564324247,0.665804469,0.843623722,0.942638558,0.767248232,0.097979021,0.17402564,0.24093507,0.239610872,0.25122553,0.18390902,0.212240126,0.350664934,0.487629821,0.683583634,0.895495175,0.455917566,0.371186557,0.5,-0.866025404,0.6,41
2015-05-06 10:15:00,0.00980978,0.045351778,0.121254685,0.160105009,0.113542797,0.00980978,0.027813831,0.034998263,0.05584949,0.124092702,0.097895223,0.102672456,0.089222661,0.163091567,0.248981718,0.576896996,0.786407326,0.608970105,0.045351778,0.056000352,0.050703142,0.051066895,0.117680608,0.041061002,0.043704785,0.080297131,0.146093749,0.186633531,0.674440595,0.848137228,0.461647709,0.121254685,0.119977218,0.166414138,0.269702042,0.347817822,0.179481295,0.169901581,0.192617695,0.193860532,0.220071795,0.371364228,0.578228895,0.457531874,0.160105009,0.167349248,0.186279839,0.40496143,0.547787428,0.362772751,0.383330952,0.431541237,0.417270848,0.564324247,0.665804469,0.843623722,0.942638558,0.113542797,0.097979021,0.17402564,0.24093507,0.239610872,0.25122553,0.18390902,0.212240126,0.350664934,0.487629821,0.683583634,0.895495175,0.455917566,0.44228869,-0.896872742,0.561333333,41
2015-05-06 10:30:00,0.008117268,0.058719515,0.127943302,0.168809131,0.283745193,0.008117268,0.00980978,0.027813831,0.034998263,0.05584949,0.124092702,0.097895223,0.102672456,0.089222661,0.163091567,0.248981718,0.576896996,0.786407326,0.058719515,0.045351778,0.056000352,0.050703142,0.051066895,0.117680608,0.041061002,0.043704785,0.080297131,0.146093749,0.186633531,0.674440595,0.848137228,0.127943302,0.121254685,0.119977218,0.166414138,0.269702042,0.347817822,0.179481295,0.169901581,0.192617695,0.193860532,0.220071795,0.371364228,0.578228895,0.168809131,0.160105009,0.167349248,0.186279839,0.40496143,0.547787428,0.362772751,0.383330952,0.431541237,0.417270848,0.564324247,0.665804469,0.843623722,0.283745193,0.113542797,0.097979021,0.17402564,0.24093507,0.239610872,0.25122553,0.18390902,0.212240126,0.350664934,0.487629821,0.683583634,0.895495175,0.382683432,-0.923879533,0.546,41
2015-05-06 10:45:00,0.030312096,0.068886583,0.136059251,0.152466313,0.214111644,0.030312096,0.008117268,0.00980978,0.027813831,0.034998263,0.05584949,0.124092702,0.097895223,0.102672456,0.089222661,0.163091567,0.248981718,0.576896996,0.068886583,0.058719515,0.045351778,0.056000352,0.050703142,0.051066895,0.117680608,0.041061002,0.043704785,0.080297131,0.146093749,0.186633531,0.674440595,0.136059251,0.127943302,0.121254685,0.119977218,0.166414138,0.269702042,0.347817822,0.179481295,0.169901581,0.192617695,0.193860532,0.220071795,0.371364228,0.152466313,0.168809131,0.160105009,0.167349248,0.186279839,0.40496143,0.547787428,0.362772751,0.383330952,0.431541237,0.417270848,0.564324247,0.665804469,0.214111644,0.283745193,0.113542797,0.097979021,0.17402564,0.24093507,0.239610872,0.25122553,0.18390902,0.212240126,0.350664934,0.487629821,0.683583634,0.321439465,-0.946930129,0.535666667,41
2015-05-06 11:00:00,0.04742362,0.103588037,0.176809418,0.167348906,0.240882604,0.04742362,0.030312096,0.008117268,0.00980978,0.027813831,0.034998263,0.05584949,0.124092702,0.097895223,0.102672456,0.089222661,0.163091567,0.248981718,0.103588037,0.068886583,0.058719515,0.045351778,0.056000352,0.050703142,0.051066895,0.117680608,0.041061002,0.043704785,0.080297131,0.146093749,0.186633531,0.176809418,0.136059251,0.127943302,0.121254685,0.119977218,0.166414138,0.269702042,0.347817822,0.179481295,0.169901581,0.192617695,0.193860532,0.220071795,0.167348906,0.152466313,0.168809131,0.160105009,0.167349248,0.186279839,0.40496143,0.547787428,0.362772751,0.383330952,0.431541237,0.417270848,0.564324247,0.240882604,0.214111644,0.283745193,0.113542797,0.097979021,0.17402564,0.24093507,0.239610872,0.25122553,0.18390902,0.212240126,0.350664934,0.487629821,0.258819045,-0.965925826,0.493666667,41
2015-05-06 11:15:00,0.015058902,0.103519292,0.172898018,0.176477278,0.206741862,0.015058902,0.04742362,0.030312096,0.008117268,0.00980978,0.027813831,0.034998263,0.05584949,0.124092702,0.097895223,0.102672456,0.089222661,0.163091567,0.103519292,0.103588037,0.068886583,0.058719515,0.045351778,0.056000352,0.050703142,0.051066895,0.117680608,0.041061002,0.043704785,0.080297131,0.146093749,0.172898018,0.176809418,0.136059251,0.127943302,0.121254685,0.119977218,0.166414138,0.269702042,0.347817822,0.179481295,0.169901581,0.192617695,0.193860532,0.176477278,0.167348906,0.152466313,0.168809131,0.160105009,0.167349248,0.186279839,0.40496143,0.547787428,0.362772751,0.383330952,0.431541237,0.417270848,0.206741862,0.240882604,0.214111644,0.283745193,0.113542797,0.097979021,0.17402564,0.24093507,0.239610872,0.25122553,0.18390902,0.212240126,0.350664934,0.195090322,-0.98078528,0.474333333,41
